YearMade,fiSecondaryDesc,fiProductClassDesc,saleElapsed,ModelID,Track_Type,fiModelDesc,Enclosure,SalesID,ProductSize,Tire_Size,MachineID,fiBaseModel,Coupler_System,state,saleDay,Ripper,Transmission,SalePrice
2006,10,14,1321488000.0,22805,2,1618,3,1221071,0,0,1015273,560,0,17,17,0,0,47000
2004,27,52,1321488000.0,13832,0,1435,6,1221073,0,0,28996,506,0,43,17,2,4,34000
1000,29,47,1321488000.0,13854,0,1481,6,1221074,3,0,896994,512,0,43,17,2,6,42000
2004,15,14,1321488000.0,1169,2,384,3,1221075,0,0,890443,171,0,43,17,0,0,76000
2006,55,45,1321488000.0,1599,0,1446,3,1221077,3,0,219392,506,0,43,17,3,6,75000
2001,15,2,1321574400.0,3538,0,517,3,1221079,0,0,895601,210,0,43,18,0,8,27000
2003,0,37,1321574400.0,7009,0,226,6,1221081,0,0,882129,115,2,43,18,0,0,11500
1000,0,5,1321574400.0,25020,0,697,1,1221082,0,0,1040499,262,0,43,18,0,8,12500
2005,35,58,1321488000.0,4702,0,668,3,1221088,0,9,1023068,257,0,31,17,0,0,47000
2000,0,14,1321488000.0,4581,2,234,3,1221089,0,0,1028271,118,0,23,17,0,0,34500
2000,0,26,1321488000.0,15161,2,1729,3,1221104,0,0,1050567,610,0,14,17,0,0,29000
2005,55,45,1321488000.0,1598,0,1445,3,1221105,3,0,764644,506,0,33,17,3,8,72000
1000,0,2,1321574400.0,43,0,521,1,1221109,0,0,1028129,210,0,9,18,0,8,8250
1000,0,60,1321488000.0,7277,0,1154,1,1221123,3,9,1065848,401,0,32,17,0,0,16000
1000,25,62,1321488000.0,3857,0,1181,3,1221124,3,14,1066766,405,0,32,17,0,0,64000
1000,25,65,1321488000.0,3878,0,1193,3,1221125,3,15,837366,408,0,32,17,0,0,67000
1999,10,16,1321401600.0,1211,2,416,3,1221137,0,0,691310,176,0,14,16,0,0,56000
2003,0,26,1321833600.0,15352,2,2677,3,1221141,0,0,1043170,1137,0,38,21,0,0,72500
1000,93,8,1321833600.0,337,0,2074,3,1221143,4,0,1054643,834,0,17,21,0,0,20000
2009,0,32,1322006400.0,16364,0,1787,1,1221144,0,4,1030258,652,0,4,23,2,5,124000
2009,0,32,1322006400.0,16364,0,1787,1,1221145,0,4,1042159,652,0,4,23,2,5,124000
2009,0,32,1322006400.0,16364,0,1787,1,1221146,0,4,1003823,652,0,4,23,2,5,124000
2009,0,32,1322006400.0,16364,0,1787,1,1221147,0,4,1034292,652,0,4,23,2,5,124000
2004,0,38,1321833600.0,7014,0,242,1,1221162,0,0,993169,123,2,53,21,0,0,15000
1000,19,61,1322006400.0,3855,0,1179,1,1221235,3,14,1067850,405,0,32,23,0,0,61000
2005,0,14,1322006400.0,2144,2,2349,3,1221236,0,0,1034179,942,0,18,23,0,0,51000
2004,69,2,1322438400.0,4607,0,347,3,1221241,0,0,1016741,163,0,14,28,0,6,38000
2005,35,58,1322697600.0,4702,0,668,3,1221242,0,17,1034002,257,0,5,1,0,0,36000
2004,0,39,1322697600.0,9580,0,2411,6,1221255,0,0,999149,993,2,14,1,0,0,11000
1000,0,60,1322697600.0,7277,0,1154,1,1221256,3,9,1064419,401,0,44,1,0,0,22000
1000,0,19,1322697600.0,1276,2,436,3,1221267,0,0,335776,178,0,38,1,0,0,28000
2007,35,49,1322697600.0,22113,0,595,3,1221281,0,0,1009606,229,0,18,1,2,4,44000
2006,22,58,1322697600.0,5889,0,1941,3,1221282,0,9,1030436,749,0,44,1,0,0,60000
2006,22,58,1322697600.0,5889,0,1941,3,1221283,0,9,1043875,749,0,44,1,0,0,57000
2006,22,58,1322697600.0,5889,0,1941,3,1221285,0,9,1000289,749,0,44,1,0,0,58000
2006,22,58,1322697600.0,5889,0,1941,3,1221286,0,9,1049564,749,0,44,1,0,0,56000
2006,22,58,1322697600.0,5889,0,1941,3,1221287,0,9,1038528,749,0,44,1,0,0,59000
2001,0,39,1322697600.0,9581,0,2412,3,1221295,0,0,1012872,994,2,5,1,0,0,10000
2004,19,2,1322697600.0,3542,0,523,3,1221297,0,0,429288,212,0,32,1,0,8,39000
1000,15,4,1322697600.0,4685,0,641,1,1221299,0,0,1061024,248,0,13,1,0,7,15500
2002,15,12,1322697600.0,14272,2,143,3,1221301,0,0,1039488,79,0,44,1,0,0,38000
2001,0,11,1322697600.0,3282,2,1266,3,1221302,4,0,1045349,464,0,33,1,0,0,32500
1990,27,30,1322697600.0,3357,0,55,1,1221303,0,4,1041248,35,0,33,1,2,5,67000
2000,10,19,1322697600.0,1263,2,430,3,1221304,0,0,125855,178,0,33,1,0,0,82500
1998,27,59,1322697600.0,4334,0,1851,1,1221306,3,9,107687,694,0,33,1,0,0,51000
1000,22,48,1322697600.0,28470,0,1869,6,1221308,1,0,1021508,705,0,33,1,2,6,15500
2004,0,2,1322697600.0,16746,0,2626,3,1221309,0,0,1030746,1103,0,33,1,0,8,22500
2000,15,2,1322697600.0,3538,0,517,6,1221310,0,0,127462,210,0,33,1,0,8,29000
1999,0,38,1322697600.0,17473,0,1999,1,1221327,0,0,1036093,783,2,20,1,0,0,9250
1000,15,65,1322697600.0,3877,0,1192,1,1221333,3,15,1017115,408,0,18,1,0,0,39000
2005,0,52,1322697600.0,26359,0,1563,6,1221335,0,0,1019152,529,0,35,1,2,4,42500
2002,19,2,1322697600.0,3542,0,523,6,1221348,0,0,940357,212,0,44,1,0,8,32500
2005,0,39,1322697600.0,9580,0,2411,6,1221354,0,0,1020037,993,2,24,1,0,0,8500
2005,0,40,1322697600.0,20101,0,2464,6,1221355,0,0,1057252,1034,2,24,1,0,0,12500
2005,27,17,1322697600.0,17241,1,442,1,1221356,5,0,1010381,179,0,33,1,0,0,14000
2006,0,38,1322697600.0,17311,0,2297,6,1221357,0,0,1013475,918,2,18,1,0,0,14000
2005,0,17,1322697600.0,12524,1,2429,1,1221358,5,0,1015772,1009,0,1,1,0,0,12500
2005,0,40,1322697600.0,20101,0,2464,6,1221359,0,0,1059240,1034,2,1,1,0,0,12500
2006,0,17,1322697600.0,12524,1,2429,1,1221360,5,0,1033094,1009,0,1,1,0,0,12000
2005,0,40,1322697600.0,20101,0,2464,6,1221361,0,0,1031750,1034,2,9,1,0,0,10500
1000,0,8,1322697600.0,328,2,2065,1,1221364,4,0,1027624,833,0,49,1,0,0,27500
1000,0,49,1322697600.0,6783,0,671,6,1221365,0,0,1007848,260,0,49,1,2,6,9500
1000,22,45,1322697600.0,3083,0,17,1,1221383,3,0,1060546,32,0,22,1,2,6,17000
2006,0,40,1322697600.0,18604,0,1255,6,1221384,0,0,1063556,456,2,52,1,0,0,15500
2005,0,41,1322697600.0,18605,0,1256,1,1221385,0,0,1036013,457,2,52,1,0,0,14000
2003,0,41,1322697600.0,18606,0,1257,6,1221386,0,0,1001408,458,2,52,1,0,0,15500
2003,0,39,1322697600.0,17440,0,1967,1,1221388,0,0,1056663,764,2,52,1,0,0,14000
2004,0,41,1322697600.0,18605,0,1256,6,1221389,0,0,1014020,457,2,52,1,0,0,14500
2001,0,61,1322697600.0,616,0,2567,3,1221392,3,12,1004213,1084,0,44,1,0,0,35000
2003,0,39,1322697600.0,7019,0,259,6,1221395,0,0,555116,129,2,14,1,0,0,11000
1000,0,14,1322697600.0,1177,2,394,1,1221406,0,0,732954,171,0,44,1,0,0,30500
1000,0,31,1322697600.0,26225,0,1016,3,1221407,0,4,1054520,352,0,27,1,2,5,20500
1000,27,30,1322697600.0,3357,0,55,1,1221411,0,4,1041827,35,0,43,1,2,5,61000
1000,15,68,1322611200.0,3893,0,1204,3,1221414,1,17,1068971,411,0,35,30,0,0,15000
2003,29,52,1322697600.0,1893,0,793,6,1221416,0,0,1040071,285,0,24,1,2,4,26500
2005,19,4,1322697600.0,3569,0,575,6,1221418,0,0,166797,227,0,5,1,0,6,35000
2005,42,69,1322697600.0,4579,0,171,6,1221420,6,17,1025141,100,0,5,1,0,0,11500
2005,19,4,1322697600.0,3569,0,575,6,1221421,0,0,182839,227,0,5,1,0,6,35000
2005,42,69,1322697600.0,4579,0,171,6,1221422,6,17,1020592,100,0,5,1,0,0,12500
2005,27,61,1322697600.0,13575,0,1162,3,1221423,3,12,166631,401,0,5,1,0,0,100000
2005,27,61,1322697600.0,13575,0,1162,3,1221424,3,17,180338,401,0,5,1,0,0,101000
1000,19,61,1322697600.0,3855,0,1179,1,1221437,3,14,1022251,405,0,15,1,0,0,63000
2001,15,31,1322697600.0,1932,0,949,3,1221441,0,4,243056,322,0,15,1,2,5,54000
2007,58,52,1322697600.0,222,0,1387,3,1221442,0,0,1008505,504,0,24,1,2,6,59000
1000,25,65,1322697600.0,90,0,1194,3,1221444,3,15,99653,408,0,38,1,0,0,71000
2003,10,22,1322697600.0,24027,2,460,3,1221446,0,0,219393,187,0,20,1,0,0,56000
2004,27,52,1322697600.0,1580,0,1434,3,1221447,0,0,215850,506,0,20,1,2,4,40000
2002,29,49,1322697600.0,1861,0,593,6,1221448,0,0,1019356,229,0,5,1,2,4,14500
2005,0,14,1322697600.0,2144,2,2349,3,1221449,0,0,1016967,942,0,18,1,0,0,53000
1997,15,62,1322697600.0,5864,0,1890,3,1221451,3,12,1036348,720,0,53,1,0,0,44000
1000,27,31,1322697600.0,3362,0,73,1,1221452,0,4,1069370,45,0,53,1,4,5,71000
1000,10,57,1322697600.0,4331,0,1849,1,1221455,0,17,1023085,694,0,6,1,0,0,18000
2005,0,39,1322697600.0,9580,0,2411,6,1221461,0,0,1020203,993,2,35,1,0,0,9500
1000,15,60,1322697600.0,3854,0,1178,3,1221462,3,12,1010760,405,0,32,1,0,0,34500
2008,19,1,1322697600.0,16770,0,1917,6,1221465,0,0,1057944,736,0,49,1,0,4,11100
1000,0,16,1322697600.0,1229,2,423,1,1221472,0,0,1061436,176,0,33,1,0,0,27500
1000,22,48,1322697600.0,257,0,1457,6,1221473,1,0,1004681,514,0,33,1,2,8,16500
2001,29,32,1322697600.0,23931,0,75,3,1221474,0,4,204237,45,0,44,1,4,5,128000
2005,35,62,1322697600.0,14411,0,891,3,1221475,3,12,1059291,305,0,24,1,0,0,78000
2002,93,23,1322697600.0,11997,2,2217,1,1221479,5,0,1018153,863,0,11,1,0,0,9500
2006,0,11,1322611200.0,385,2,2120,3,1221487,4,0,1058971,844,0,32,30,0,0,68000
1997,48,45,1323216000.0,1596,0,1443,3,1221497,3,0,1017109,506,0,33,7,2,6,40000
1000,0,9,1323302400.0,1133,2,368,1,1221504,4,0,186989,168,0,6,8,0,0,21500
1999,10,19,1323302400.0,1263,2,430,3,1221505,0,0,207576,178,0,6,8,0,0,61000
2000,42,69,1323302400.0,4579,0,171,6,1221506,6,17,1038465,100,0,6,8,0,0,12000
2005,42,69,1323302400.0,4579,0,171,6,1221508,6,17,1065833,100,0,6,8,0,0,13000
2008,26,17,1323302400.0,20088,1,2430,3,1221512,5,0,1065781,1010,0,6,8,0,0,24000
2005,22,60,1323302400.0,5894,0,1947,3,1221513,3,9,1008373,751,0,6,8,0,0,88000
2002,19,2,1323302400.0,3542,0,523,3,1221514,0,0,202946,212,0,6,8,0,6,29000
2004,0,22,1323302400.0,15328,2,2673,3,1221516,0,0,1050806,1134,0,6,8,0,0,101000
1998,29,32,1323302400.0,3377,0,102,3,1221518,0,4,186738,55,0,6,8,4,5,99000
1998,10,14,1323302400.0,1158,2,379,3,1221519,0,0,185302,171,0,6,8,0,0,38000
2005,19,3,1323302400.0,3552,0,542,3,1221520,0,0,185466,217,0,6,8,0,6,38000
1997,27,58,1323302400.0,3783,0,1136,3,1221521,0,9,205182,392,0,6,8,0,0,33000
2005,91,25,1323302400.0,16639,2,2233,3,1221523,5,0,1033273,869,0,18,8,0,0,20500
1000,29,48,1323216000.0,1652,0,1519,3,1221536,1,0,1037332,516,0,13,7,2,6,95000
1998,27,60,1323302400.0,3807,0,1147,1,1221542,3,9,868695,396,0,48,8,0,0,32000
2003,27,61,1323302400.0,13575,0,1162,3,1221543,3,12,282779,401,0,48,8,0,0,52000
1000,27,34,1323302400.0,3350,0,42,1,1221549,0,4,1021396,36,0,15,8,2,6,32000
1000,10,14,1323302400.0,1192,2,403,3,1221551,0,0,198811,173,0,53,8,0,0,31000
2001,19,2,1323302400.0,3539,0,518,1,1221553,0,0,586891,210,0,17,8,0,8,28000
2001,39,24,1323302400.0,22979,2,1722,3,1221554,0,0,1062954,606,0,15,8,0,0,49000
2003,0,41,1323302400.0,19337,0,164,6,1221558,0,0,1024175,97,2,44,8,0,0,13750
1998,27,49,1323302400.0,954,0,681,6,1221560,0,0,1025549,260,0,25,8,2,6,15000
2002,0,38,1323302400.0,8009,0,266,6,1221563,0,0,1053790,132,2,25,8,0,0,7500
2000,7,31,1323302400.0,5337,0,1784,3,1221567,0,4,358050,651,0,25,8,2,5,46000
1000,15,65,1323302400.0,3877,0,1192,1,1221571,3,15,826942,408,0,35,8,0,0,32000
1000,25,34,1323302400.0,3356,0,54,6,1221572,0,4,1004869,35,0,35,8,2,5,9000
1000,29,50,1323302400.0,4155,0,1549,3,1221573,1,0,1031489,521,0,35,8,3,6,18500
1999,15,47,1323302400.0,4841,0,1019,3,1221575,3,0,1026816,352,0,32,8,2,4,32000
2002,27,52,1323302400.0,4116,0,1433,6,1221576,0,0,317231,506,0,32,8,2,4,27000
2006,27,2,1323302400.0,4605,0,343,6,1221577,0,0,1017427,163,0,41,8,0,8,26500
2006,35,58,1323302400.0,4702,0,668,3,1221578,0,9,1052221,257,0,41,8,0,0,60000
1000,15,60,1323302400.0,3854,0,1178,6,1221587,3,17,1053928,405,0,44,8,0,0,16500
2006,55,46,1323302400.0,1625,0,1491,3,1221591,3,0,62728,512,0,41,8,3,6,70000
1000,0,7,1323302400.0,7054,2,349,1,1221593,4,0,830079,164,0,32,8,0,0,19000
2003,0,11,1323302400.0,3282,2,1266,3,1221594,4,0,1068079,464,0,4,8,0,0,32000
2001,15,49,1323302400.0,1528,0,1373,6,1221595,0,0,469927,495,0,4,8,2,4,19500
1000,0,9,1323302400.0,9042,2,2085,3,1221601,4,0,1067487,838,0,35,8,0,0,21000
1997,0,5,1323302400.0,25020,0,697,1,1221602,0,0,1018835,262,0,35,8,0,8,16500
1998,42,69,1323302400.0,4579,0,171,6,1221603,6,17,1058683,100,0,30,8,0,0,8500
1000,19,2,1323302400.0,4603,0,340,1,1221604,0,0,1048919,163,0,30,8,0,7,15500
1000,22,49,1323302400.0,4664,0,583,6,1221606,0,0,1061193,229,0,30,8,2,6,10500
1000,27,49,1323302400.0,4665,0,585,6,1221607,0,0,1021401,229,0,30,8,2,6,14000
2000,29,52,1323302400.0,1893,0,793,3,1221608,0,0,1018419,285,0,30,8,2,4,35000
1000,22,61,1323302400.0,4752,0,780,3,1221611,3,9,1034328,283,0,30,8,0,0,24000
2008,0,31,1323302400.0,18222,0,1772,3,1221612,0,4,1052657,643,0,4,8,2,6,94000
1000,15,60,1323302400.0,3854,0,1178,1,1221622,3,12,1015335,405,0,31,8,0,0,22500
2005,27,2,1323302400.0,4605,0,343,6,1221623,0,0,1053629,163,0,44,8,0,7,20000
2005,27,2,1323302400.0,4605,0,343,6,1221624,0,0,1048346,163,0,44,8,0,7,20500
1998,0,26,1323129600.0,550,1,2225,3,1221634,0,0,1013674,868,0,5,6,0,0,65000
2005,0,20,1323302400.0,1078,1,320,3,1221639,5,0,257279,158,0,15,8,0,0,29500
2005,0,40,1323302400.0,20103,0,2466,6,1221640,0,0,1069535,1036,2,44,8,0,0,14500
1999,27,61,1323302400.0,3824,0,1161,3,1221644,3,12,446304,401,0,44,8,0,0,47000
1000,25,60,1323302400.0,3806,0,1146,1,1221645,3,9,479174,396,0,44,8,0,0,31500
1000,10,34,1323302400.0,4722,0,706,1,1221646,0,4,1032058,267,0,41,8,2,5,24000
2008,24,48,1323388800.0,260,0,1460,3,1221659,1,0,1019825,514,0,4,9,2,8,112000
2007,24,48,1323129600.0,260,0,1460,3,1221660,1,0,1057623,514,0,4,6,1,8,94000
2003,50,17,1323302400.0,16565,0,2185,3,1221675,5,0,1053753,856,0,18,8,0,0,12500
1998,0,9,1323302400.0,4572,2,99,1,1221678,4,0,1031277,54,0,15,8,0,0,19500
1998,29,32,1323302400.0,23931,0,75,3,1221683,0,17,63031,45,0,44,8,4,5,88000
1999,29,32,1323302400.0,23931,0,75,3,1221685,0,4,478639,45,0,44,8,4,5,87000
2004,27,65,1323302400.0,13604,0,1196,3,1221692,3,15,505717,408,0,44,8,0,0,105000
2006,27,58,1323302400.0,3775,0,1131,3,1221698,0,9,600692,390,0,44,8,0,0,60000
2007,35,52,1323302400.0,22155,0,797,3,1221699,0,0,1060508,285,0,44,8,2,4,46000
2007,27,71,1323302400.0,3764,0,1121,3,1221701,0,7,611319,384,0,44,8,0,0,61000
1990,19,51,1323302400.0,3236,0,1025,6,1221704,0,0,1055606,352,0,43,8,2,6,8000
2004,0,39,1323302400.0,7019,0,259,6,1221706,0,0,887525,129,2,43,8,0,0,11500
2003,0,39,1323302400.0,7019,0,259,6,1221707,0,0,887915,129,2,43,8,0,0,11000
2004,10,37,1323302400.0,3409,0,227,6,1221708,0,0,884073,115,2,43,8,0,0,11000
1000,22,60,1323302400.0,3822,0,1158,3,1221718,3,12,1052442,401,0,17,8,0,0,58000
1000,27,30,1323302400.0,3357,0,55,1,1221719,0,4,1010901,35,0,17,8,2,5,34000
1000,29,50,1323302400.0,4146,0,1537,6,1221720,1,0,1027139,518,0,17,8,2,6,14500
1000,27,34,1323302400.0,3350,0,42,6,1221723,0,3,1026628,36,0,17,8,2,5,22500
1998,0,68,1323302400.0,28745,0,2611,3,1221727,1,17,1064017,1094,0,17,8,0,0,45000
1998,10,16,1323302400.0,1211,2,416,3,1221728,0,0,909794,176,0,17,8,0,0,42000
2003,10,3,1323388800.0,5658,0,1954,6,1221738,0,0,1004319,754,0,9,9,0,8,16000
2000,48,46,1323302400.0,1624,0,1490,6,1221744,3,0,534018,512,0,9,8,2,6,46000
1000,29,47,1323302400.0,4128,0,1480,6,1221745,3,0,1001334,512,0,9,8,2,6,33000
1000,29,46,1323302400.0,2759,0,1437,6,1221746,3,0,1047245,506,0,9,8,2,6,18500
2005,0,39,1323302400.0,9580,0,2411,6,1221758,0,0,1068737,993,2,44,8,0,0,8000
2005,0,14,1323302400.0,2144,2,2349,3,1221763,0,0,1045010,942,0,44,8,0,0,43000
2006,0,14,1323302400.0,2144,2,2349,3,1221764,0,0,1015235,942,0,44,8,0,0,47000
2006,0,14,1323302400.0,2144,2,2349,3,1221765,0,0,1039787,942,0,44,8,0,0,48000
1999,22,2,1323302400.0,4604,0,341,6,1221775,0,0,1036360,163,0,44,8,0,7,12500
1997,0,16,1323302400.0,15088,2,1706,1,1221777,0,0,1012910,601,0,6,8,0,0,23500
2006,19,2,1323129600.0,3539,0,518,6,1221778,0,0,722828,210,0,49,6,0,8,17500
2008,37,49,1323216000.0,23540,0,1382,3,1221781,0,0,630430,495,0,49,7,3,4,55000
1000,15,4,1323302400.0,4685,0,641,1,1221782,0,0,1061024,248,0,13,8,0,7,15000
1000,39,12,1323820800.0,14129,2,1570,3,1221785,0,0,1002155,533,0,5,14,0,0,13000
2004,27,66,1323907200.0,3887,0,1200,3,1221794,1,17,1029034,409,0,39,15,0,0,104000
2000,0,38,1323993600.0,8009,0,266,6,1221811,0,0,1049585,132,2,35,16,0,0,9500
2004,37,2,1323907200.0,3170,0,723,6,1221822,0,0,1014309,269,0,44,15,0,4,21500
2005,0,39,1323993600.0,9580,0,2411,6,1221823,0,0,1065841,993,2,44,16,0,0,11000
1000,10,66,1323907200.0,3883,0,1198,3,1221829,1,17,290484,409,0,48,15,0,0,19000
1000,10,66,1323907200.0,3883,0,1198,3,1221830,1,17,1023919,409,0,48,15,0,0,20000
1000,0,22,1323907200.0,7013,2,238,1,1221833,0,0,1023453,122,0,20,15,0,0,10000
1997,29,33,1323907200.0,3372,0,84,3,1221839,0,10,1007213,44,0,23,15,2,5,120000
1000,15,22,1323907200.0,3415,2,240,1,1221840,0,0,1012844,122,0,23,15,0,0,25000
2001,10,19,1323907200.0,1263,2,430,3,1221841,0,0,1038321,178,0,23,15,0,0,65000
2002,48,46,1323820800.0,1623,0,1489,3,1221849,3,0,1049892,512,0,23,14,2,6,53000
2000,48,46,1323907200.0,1624,0,1490,3,1221850,3,0,1031464,512,0,23,15,2,6,45000
1000,27,31,1323907200.0,3362,0,73,3,1221851,0,8,1044611,45,0,23,15,2,5,70000
1000,0,7,1323907200.0,7054,2,349,1,1221862,4,0,824554,164,0,32,15,0,0,17500
2009,0,37,1323993600.0,17307,0,2045,6,1221863,0,0,1017333,819,2,6,16,0,0,14000
1000,0,16,1323907200.0,7524,2,1665,1,1221878,0,0,352180,587,0,20,15,0,0,9500
1000,0,16,1323907200.0,7524,2,1665,1,1221879,0,0,1066198,587,0,20,15,0,0,9500
1000,0,16,1323907200.0,7524,2,1665,3,1221881,0,0,323502,587,0,20,15,0,0,14500
1999,15,3,1323993600.0,3547,0,529,1,1221885,0,0,1046668,215,0,51,16,0,8,21500
1000,58,48,1323907200.0,22677,0,1463,6,1221887,1,0,1030301,514,0,51,15,2,8,10500
2000,15,3,1323993600.0,3547,0,529,1,1221888,0,0,1038483,215,0,51,16,0,8,23000
1998,27,59,1323907200.0,4334,0,1851,1,1221889,3,9,869634,694,0,51,15,0,0,41000
1000,10,2,1323993600.0,3537,0,515,1,1221890,0,0,1027123,210,0,51,16,0,8,15500
1999,10,9,1323907200.0,1129,2,365,1,1221892,4,0,349161,168,0,51,15,0,0,22000
2001,0,15,1323907200.0,4587,2,283,3,1221896,0,0,1029033,140,0,51,15,0,0,35000
1997,15,2,1323993600.0,3538,0,517,1,1221897,0,0,349623,210,0,51,16,0,8,19500
1996,25,58,1323907200.0,4333,0,1850,1,1221899,0,7,1069763,694,0,51,15,0,0,32500
2002,91,14,1323907200.0,424,2,2143,3,1221900,0,0,1013025,847,0,51,15,0,0,36000
1000,19,51,1323907200.0,3236,0,1025,6,1221908,0,0,1005099,352,0,33,15,2,6,13000
1998,0,15,1323907200.0,4587,2,283,3,1221909,0,0,1033346,140,0,5,15,0,0,25500
2001,15,2,1323993600.0,3538,0,517,3,1221923,0,0,309241,210,0,28,16,0,7,25500
1000,0,38,1323993600.0,9552,0,960,6,1221939,0,0,1038805,324,2,13,16,0,0,6100
1000,75,2,1323993600.0,3177,0,731,1,1221940,0,0,1059371,269,0,13,16,0,8,16500
1000,0,5,1323993600.0,3207,0,840,1,1221941,0,0,1029413,295,0,13,16,0,8,8000
1000,10,4,1323993600.0,3567,0,574,3,1221942,0,0,1069584,227,0,13,16,0,8,22500
1997,29,32,1323907200.0,23931,0,75,1,1221943,0,4,1002530,45,0,13,15,2,6,88000
1000,19,3,1323993600.0,4640,0,508,1,1221944,0,0,1011244,208,0,13,16,0,8,17000
1996,10,32,1323907200.0,1934,0,955,3,1221945,0,4,1040184,323,0,15,15,2,5,36000
1996,10,32,1323907200.0,1934,0,955,3,1221946,0,4,1046900,323,0,25,15,2,5,36000
2005,61,46,1323907200.0,23601,0,1454,3,1221949,3,0,1008339,513,0,4,15,2,6,46000
2004,0,31,1323388800.0,16362,0,1786,3,1221951,0,8,1063791,652,0,4,9,2,5,110000
2006,0,14,1323907200.0,2244,2,2129,3,1221952,0,0,1026538,846,0,4,15,0,0,60000
1000,15,46,1323907200.0,4123,0,1473,6,1221953,3,0,1024120,512,0,4,15,2,6,13000
1000,19,46,1323907200.0,4124,0,1476,3,1221954,3,0,1038345,512,0,4,15,2,6,26500
1999,48,46,1323907200.0,1624,0,1490,3,1221955,3,0,1053455,512,0,4,15,3,6,42000
1000,0,55,1323907200.0,583,0,2526,1,1221975,0,7,1038379,1076,0,16,15,0,0,31500
1000,0,55,1323907200.0,583,0,2526,1,1221976,0,7,1017540,1076,0,16,15,0,0,30000
2004,15,19,1323907200.0,1269,2,433,3,1221977,0,0,221521,178,0,8,15,0,0,92000
2000,10,19,1323907200.0,1263,2,430,3,1221979,0,0,225817,178,0,8,15,0,0,70000
1000,27,30,1323907200.0,3357,0,55,1,1221980,0,4,1068366,35,0,8,15,2,5,36000
1000,27,30,1323907200.0,3357,0,55,3,1221982,0,3,1041837,35,0,8,15,2,5,63000
2004,27,52,1323907200.0,1580,0,1434,6,1221983,0,0,221309,506,0,8,15,2,4,33000
2002,27,52,1323907200.0,1580,0,1434,6,1221984,0,0,218719,506,0,8,15,2,4,31000
1000,15,49,1323907200.0,108,0,1372,6,1221986,0,0,1051426,495,0,8,15,2,6,10500
2002,27,52,1323907200.0,1580,0,1434,6,1221990,0,0,226580,506,0,8,15,2,4,30000
2002,27,52,1323907200.0,1580,0,1434,6,1221991,0,0,226527,506,0,8,15,2,4,28000
1000,19,46,1323907200.0,4124,0,1476,6,1221992,3,0,1014181,512,0,8,15,2,6,23000
1997,22,2,1323907200.0,4604,0,341,1,1221995,0,0,1011772,163,0,8,15,0,8,21500
1000,27,49,1323907200.0,1858,0,589,6,1221996,0,0,1056823,229,0,8,15,2,6,18000
1000,22,14,1323907200.0,1937,2,972,1,1221997,0,0,1016568,328,0,8,15,0,0,18000
2008,0,39,1323993600.0,26095,0,2242,6,1222009,0,0,1016064,876,2,10,16,0,0,15000
2008,0,40,1323993600.0,12919,0,2282,6,1222010,0,0,1034622,903,2,43,16,0,0,19000
2006,0,40,1323993600.0,12923,0,2406,6,1222011,0,0,1011326,988,2,43,16,0,0,15000
2006,0,41,1323993600.0,20102,0,2465,6,1222028,0,0,1008635,1035,2,10,16,0,0,16500
2006,0,41,1323993600.0,20102,0,2465,6,1222029,0,0,1010079,1035,2,10,16,0,0,15000
2005,35,52,1323907200.0,22155,0,797,6,1222031,0,0,1044554,285,0,10,15,2,4,29000
2006,0,41,1323993600.0,20102,0,2465,6,1222032,0,0,1003381,1035,2,10,16,0,0,18500
2002,0,15,1323907200.0,16516,2,2137,3,1222037,0,0,1051857,846,0,51,15,0,0,45000
1000,58,52,1323907200.0,222,0,1387,3,1222039,0,0,1020854,504,0,48,15,2,6,20000
2003,15,9,1323907200.0,1130,2,366,3,1222040,4,0,290416,168,0,48,15,0,0,39000
1999,27,49,1323907200.0,3204,0,785,6,1222041,0,0,1042582,285,0,48,15,2,6,11500
2003,29,49,1323907200.0,4666,0,591,6,1222044,0,0,1002531,229,0,44,15,2,4,17500
2003,27,52,1323907200.0,1580,0,1434,3,1222055,0,0,297469,506,0,48,15,2,4,35000
1000,10,27,1323907200.0,1094,1,330,3,1222056,4,0,1060556,162,0,48,15,0,0,14500
1000,15,51,1323907200.0,2752,0,1394,6,1222057,0,0,1009653,503,0,48,15,2,6,17000
1998,39,12,1323907200.0,16259,2,2347,3,1222059,0,0,1016968,941,0,48,15,0,0,25000
2004,15,19,1323907200.0,14310,2,434,3,1222063,0,0,1052720,178,0,31,15,0,0,67000
2005,35,58,1323907200.0,4702,0,668,3,1222064,0,9,1007941,257,0,31,15,0,0,86000
2003,35,65,1323907200.0,14436,0,1008,3,1222065,3,15,1030520,345,0,31,15,0,0,106000
2000,0,34,1323907200.0,10213,0,2285,1,1222066,0,17,1062728,906,0,31,15,2,5,44000
2000,0,9,1323907200.0,4572,2,99,3,1222067,4,0,1002268,54,0,31,15,0,0,31000
1998,68,2,1323993600.0,4606,0,346,6,1222068,0,0,1009808,163,0,31,16,0,7,20500
2004,10,22,1323907200.0,24028,2,461,3,1222074,0,0,325637,187,0,20,15,0,0,68000
1000,0,60,1323907200.0,7277,0,1154,1,1222079,3,9,1037556,401,0,51,15,0,0,21500
1998,22,16,1323907200.0,1956,2,1087,3,1222081,0,0,1055898,366,0,33,15,0,0,17000
2006,0,58,1323907200.0,28919,0,2547,3,1222083,0,9,1018940,1079,0,33,15,0,0,78000
